playback_date,unix_timestamp,title,artist,album,duration,spotify_id,spotify_name,spotify_artist,spotify_album,artist_to_match,artist_query,artist_original,popularity,artist_id,genres,playback_date_new,eastern_time,weekday,lag_date,diff,diff_new
"24 Dec 2020, 00:06",1608768400,Why Do You Lie To Me (feat. Lil Baby),Topic,Why Do You Lie To Me,0,1Mu0qs9DQ8OfhiPvHxZMMM,Why Do You Lie To Me (feat. Lil Baby),Topic,Why Do You Lie To Me (feat. Lil Baby),Topic,Topic,Topic,79,0u6GtibW46tFX7koQ6uNJZ,"['dance pop', 'edm', 'german dance', 'pop dance', 'pop edm', 'tropical house']",2020-12-24 00:06:00,2020-12-23 19:06:00-05:00,2,2020-12-23 19:01:00-05:00,0 days 00:05:00,5.0
"24 Dec 2020, 00:08",1608768496,"FRANCHISE (feat. Future, Young Thug & M.I.A.) - REMIX",Travis Scott,"FRANCHISE (feat. Future, Young Thug & M.I.A.) [REMIX]",0,6qUabsNxudatEFedWGHoDh,"FRANCHISE (feat. Future, Young Thug & M.I.A.) - REMIX",Travis Scott,"FRANCHISE (feat. Future, Young Thug & M.I.A.) [REMIX]",Travis Scott,Travis Scott,Travis Scott,93,0Y5tJX1MQlPlqiwlOH1tJY,['rap'],2020-12-24 00:08:00,2020-12-23 19:08:00-05:00,2,2020-12-23 19:06:00-05:00,0 days 00:02:00,2.0
"24 Dec 2020, 00:11",1608768700,Ric Flair Drip (& Metro Boomin),Offset,Without Warning,0,7sO5G9EABYOXQKNPNiE9NR,Ric Flair Drip (& Metro Boomin),Offset,Without Warning,Offset,Offset,Offset,82,4DdkRBBYG6Yk9Ka8tdJ9BW,"['atl hip hop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",2020-12-24 00:11:00,2020-12-23 19:11:00-05:00,2,2020-12-23 19:08:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 00:14",1608768859,TKN (feat. Travis Scott),ROSALÍA,TKN (feat. Travis Scott),0,4w47S36wQGBhGg073q3nt7,TKN (feat. Travis Scott),ROSALÍA,TKN (feat. Travis Scott),ROSALÍA,ROSALÍA,ROSALÍA,87,7ltDVBr6mKbRvohxheJ9h1,['r&b en espanol'],2020-12-24 00:14:00,2020-12-23 19:14:00-05:00,2,2020-12-23 19:11:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 00:17",1608769024,Hit List,Bleu Clair,Hit List,0,1dQtt3K8GyPmH7ZD1LJ2ox,Hit List,Bleu Clair,Hit List,Bleu Clair,Bleu Clair,Bleu Clair,47,7kA4sEagpoNK91I7wr9tYr,"['bass house', 'electro house', 'indonesian edm']",2020-12-24 00:17:00,2020-12-23 19:17:00-05:00,2,2020-12-23 19:14:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 00:20",1608769235,Deep End - SIDEPIECE Remix,John Summit,Deep End (SIDEPIECE Remix),0,7JdiXX87BugXUDhQ89GEc8,Deep End - SIDEPIECE Remix,John Summit,Deep End (SIDEPIECE Remix),John Summit,John Summit,John Summit,63,7kNqXtgeIwFtelmRjWv205,"['bass house', 'deep groove house', 'deep house', 'house']",2020-12-24 00:20:00,2020-12-23 19:20:00-05:00,2,2020-12-23 19:17:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 00:23",1608769425,Hold Me Back,KB,Hold Me Back,223000,5C5FqRfbXF9oY4HSRYyqn3,Hold Me Back,KB,Hold Me Back,KB,KB,KB,62,77IKXFvO7SpWrq8hflrUXc,"['christian hip hop', 'christian trap']",2020-12-24 00:23:00,2020-12-23 19:23:00-05:00,2,2020-12-23 19:20:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 00:27",1608769633,PETA (feat. Meek Mill),Roddy Ricch,Please Excuse Me For Being Antisocial,0,4bl1HBZliBuYpFZjWgefE4,Peta (feat. Meek Mill),Roddy Ricch,Please Excuse Me For Being Antisocial,Roddy Ricch,Roddy Ricch,Roddy Ricch,88,757aE44tKEUQEqRuT6GnEB,"['melodic rap', 'rap', 'trap']",2020-12-24 00:27:00,2020-12-23 19:27:00-05:00,2,2020-12-23 19:23:00-05:00,0 days 00:04:00,4.0
"24 Dec 2020, 15:47",1608824856,Ding Dong Merrily On High,Juras & Fogel,Ding Dong Merrily On High,0,2W85gSz7VFBUJzUTNtBmUF,Ding Dong Merrily On High,Juras & Fogel,Ding Dong Merrily On High,Juras & Fogel,Juras & Fogel,Juras & Fogel,56,190UG8WndIX1FFZIX0Jf2L,['christmas instrumental'],2020-12-24 15:47:00,2020-12-24 10:47:00-05:00,3,2020-12-23 19:27:00-05:00,0 days 15:20:00,920.0
"24 Dec 2020, 15:51",1608825105,I Saw Three Ships,Charlie James-Walker,I Saw Three Ships,0,5QCub19WJvIa3TDtJaHl8I,In the Bleak Midwinter,Charlie James-Walker,I Saw Three Ships,Charlie James-Walker,Charlie James-Walker,Charlie James-Walker,60,7apm9TJQ66v5ykLahf9B3U,[],2020-12-24 15:51:00,2020-12-24 10:51:00-05:00,3,2020-12-24 10:47:00-05:00,0 days 00:04:00,4.0
"24 Dec 2020, 15:54",1608825274,Jingle Bell Rock,Tony Lupe Combo,Jingle Bell Rock,135000,5W5SsM00uhe9KL1H9GeJfx,Jingle Bell Rock,Tony Lupe Combo,Jingle Bell Rock,Tony Lupe Combo,Tony Lupe Combo,Tony Lupe Combo,53,07J5DSayrcK7cFKHPnv1RC,['christmas instrumental'],2020-12-24 15:54:00,2020-12-24 10:54:00-05:00,3,2020-12-24 10:51:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 15:56",1608825409,We Wish You A Merry Christmas,Little Tree Trio,Merry Christmas,153000,24qIDUtuHes8hTXrs13HR6,We Wish You A Merry Christmas,Little Tree Trio,Merry Christmas,Little Tree Trio,Little Tree Trio,Little Tree Trio,55,307akv5BTJh4p9auz0sc0F,[],2020-12-24 15:56:00,2020-12-24 10:56:00-05:00,3,2020-12-24 10:54:00-05:00,0 days 00:02:00,2.0
"24 Dec 2020, 15:59",1608825563,Auld Lang Syne,Fulton Street Players,Auld Lang Syne,0,777i3gdjJMVlWvVJvErZeu,Auld Lang Syne,Fulton Street Players,Auld Lang Syne,Fulton Street Players,Fulton Street Players,Fulton Street Players,58,3ZOpJEdIEoBxNv0MWG5FB0,[],2020-12-24 15:59:00,2020-12-24 10:59:00-05:00,3,2020-12-24 10:56:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 16:02",1608825729,Silent Night,Duponte et Duponte,Silent Night,0,1ly2fVX5oa3mEYIIJmZy7y,Silent Night,Duponte et Duponte,Silent Night,Duponte et Duponte,Duponte et Duponte,Duponte et Duponte,56,2deWXMlH853VExXZNmSe5o,[],2020-12-24 16:02:00,2020-12-24 11:02:00-05:00,3,2020-12-24 10:59:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 22:12",1608847952,Deck The Halls,The Holiday Horns,Deck The Halls,202000,0SD5t32YWkTFMFOAig3dRG,Deck The Halls,The Holiday Horns,Deck The Halls,The Holiday Horns,The Holiday Horns,The Holiday Horns,60,4BUCzxTW8MiC4TT0C29CKF,"['adult standards', 'christmas instrumental']",2020-12-24 22:12:00,2020-12-24 17:12:00-05:00,3,2020-12-24 11:02:00-05:00,0 days 06:10:00,370.0
"24 Dec 2020, 22:15",1608848154,I Saw Mommy Kissing Santa Claus,Reese Quartet,I'll Be Home for Christmas,0,3JRdORtD13sQanAdu9DlbB,I Saw Mommy Kissing Santa Claus,Reese Quartet,I'll Be Home for Christmas,Reese Quartet,Reese Quartet,Reese Quartet,58,715TpfLaAurJfQk8CjhKsm,[],2020-12-24 22:15:00,2020-12-24 17:15:00-05:00,3,2020-12-24 17:12:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 22:17",1608848255,Ding Dong Merrily On High,Juras & Fogel,Ding Dong Merrily On High,0,2W85gSz7VFBUJzUTNtBmUF,Ding Dong Merrily On High,Juras & Fogel,Ding Dong Merrily On High,Juras & Fogel,Juras & Fogel,Juras & Fogel,56,190UG8WndIX1FFZIX0Jf2L,['christmas instrumental'],2020-12-24 22:17:00,2020-12-24 17:17:00-05:00,3,2020-12-24 17:15:00-05:00,0 days 00:02:00,2.0
"24 Dec 2020, 22:21",1608848503,Good King Wenceslas,The Mill Basin Band,Good King Wenceslas,0,2ZSUAGIAUGFRBifcs0SuNt,Good King Wenceslas,The Mill Basin Band,Good King Wenceslas,The Mill Basin Band,The Mill Basin Band,The Mill Basin Band,57,4lMgo5IwaCdF1fRSdubcUU,[],2020-12-24 22:21:00,2020-12-24 17:21:00-05:00,3,2020-12-24 17:17:00-05:00,0 days 00:04:00,4.0
"24 Dec 2020, 22:24",1608848648,O Tannenbaum,The Lori Mechem Quartet,Jazzy Christmas Party,247000,5FXqSe5IqwKKQBqzOHt5VF,O Tannenbaum,The Lori Mechem Quartet,Jazzy Christmas Party,The Lori Mechem Quartet,The Lori Mechem Quartet,The Lori Mechem Quartet,55,19SnTJqaGVSBbkh4JoWoXJ,"['christmas instrumental', 'jazz quartet']",2020-12-24 22:24:00,2020-12-24 17:24:00-05:00,3,2020-12-24 17:21:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 22:28",1608848896,I'll Be Home for Christmas,Reese Quartet,I'll Be Home for Christmas,0,6dEz0rAh85G3fsTIUcEU0o,I'll Be Home for Christmas,Reese Quartet,I'll Be Home for Christmas,Reese Quartet,Reese Quartet,Reese Quartet,58,715TpfLaAurJfQk8CjhKsm,[],2020-12-24 22:28:00,2020-12-24 17:28:00-05:00,3,2020-12-24 17:24:00-05:00,0 days 00:04:00,4.0
"24 Dec 2020, 22:31",1608849078,What Child Is This,Vince Guaraldi Trio,A Charlie Brown Christmas [2012 Remastered & Expanded Edition],140000,0LP2DlqqEH5Lo0ujWdHkUD,What Child Is This,Vince Guaraldi Trio,A Charlie Brown Christmas [2012 Remastered & Expanded Edition],Vince Guaraldi Trio,Vince Guaraldi Trio,Vince Guaraldi Trio,79,4ytkhMSAnrDP8XzRNlw9FS,"['adult standards', 'christmas instrumental', 'jazz trio']",2020-12-24 22:31:00,2020-12-24 17:31:00-05:00,3,2020-12-24 17:28:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 22:33",1608849223,Silent Night,Duponte et Duponte,Silent Night,0,1ly2fVX5oa3mEYIIJmZy7y,Silent Night,Duponte et Duponte,Silent Night,Duponte et Duponte,Duponte et Duponte,Duponte et Duponte,56,2deWXMlH853VExXZNmSe5o,[],2020-12-24 22:33:00,2020-12-24 17:33:00-05:00,3,2020-12-24 17:31:00-05:00,0 days 00:02:00,2.0
"24 Dec 2020, 22:36",1608849407,We Three Kings (Jazz Version),Ennio Máno,A Jazzy Little Christmas,0,5uIylVaLyLDOe3YQTo9Arc,We Three Kings (Jazz Version),Ennio Máno,A Jazzy Little Christmas,Ennio Máno,Ennio Máno,Ennio Máno,56,257NeKIWsdypZxr0j4xnOs,['dinner jazz'],2020-12-24 22:36:00,2020-12-24 17:36:00-05:00,3,2020-12-24 17:33:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 22:39",1608849595,Auld Lang Syne,Fulton Street Players,Auld Lang Syne,0,777i3gdjJMVlWvVJvErZeu,Auld Lang Syne,Fulton Street Players,Auld Lang Syne,Fulton Street Players,Fulton Street Players,Fulton Street Players,58,3ZOpJEdIEoBxNv0MWG5FB0,[],2020-12-24 22:39:00,2020-12-24 17:39:00-05:00,3,2020-12-24 17:36:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 22:42",1608849762,Winter Weather / I'Ve Got My Love To Keep Me Warm,Mason Embry Trio,Martinis & Mistletoe: Christmas Jazz Piano,226000,7iuHxTfZzyhBxqZjqNrI0I,Winter Weather / I've Got My Love to Keep Me Warm,Mason Embry Trio,Martinis & Mistletoe: Christmas Jazz Piano,Mason Embry Trio,Mason Embry Trio,Mason Embry Trio,61,3CAwTtzAtzwR6grP0UR2H5,['christmas instrumental'],2020-12-24 22:42:00,2020-12-24 17:42:00-05:00,3,2020-12-24 17:39:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 22:46",1608849990,The Little Drummer Boy,Beegie Adair,Jazz Piano Christmas,304000,3KuEPCnZC3SHQjwV0R8hSX,The Little Drummer Boy,Beegie Adair,Jazz Piano Christmas,Beegie Adair,Beegie Adair,Beegie Adair,71,5gYIhpLwCYoxh3V8KANZpI,"['adult standards', 'christmas instrumental']",2020-12-24 22:46:00,2020-12-24 17:46:00-05:00,3,2020-12-24 17:42:00-05:00,0 days 00:04:00,4.0
"24 Dec 2020, 22:51",1608850295,Jingle Bells,Tom Stills Quartet,Jingle Bells,0,40wnIrpSNGnU2xtprgYHme,Jingle Bells,Tom Stills Quartet,Jingle Bells,Tom Stills Quartet,Tom Stills Quartet,Tom Stills Quartet,59,2AE39jS64KnonFYcLHAUv0,[],2020-12-24 22:51:00,2020-12-24 17:51:00-05:00,3,2020-12-24 17:46:00-05:00,0 days 00:05:00,5.0
"24 Dec 2020, 22:54",1608850449,Up on the Housetop,Dan Evans-Parker,Christmas Time,0,2vGxnEVP4CQXSij7f2Bil9,Up on the Housetop,Dan Evans-Parker,Christmas Time,Dan Evans-Parker,Dan Evans-Parker,Dan Evans-Parker,60,4OSxWbYWRbUZzmkKS6PRM4,['christmas instrumental'],2020-12-24 22:54:00,2020-12-24 17:54:00-05:00,3,2020-12-24 17:51:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 22:55",1608850522,Mary's Boy Child,Dem Jazzophiliacs,Mary's Boychild,210000,3C9YQp0it2R4rV1lp7p1n9,Mary's Boy Child,Dem Jazzophiliacs,Mary's Boychild,Dem Jazzophiliacs,Dem Jazzophiliacs,Dem Jazzophiliacs,57,5387bdIuCYIoe0VO52TfPe,"['adult standards', 'christmas instrumental']",2020-12-24 22:55:00,2020-12-24 17:55:00-05:00,3,2020-12-24 17:54:00-05:00,0 days 00:01:00,1.0
"24 Dec 2020, 22:58",1608850733,Here Comes Santa Claus,Rudy Snow,A Jazzy Christmas,156000,1aKyuXDRVwtovYgDV0RalE,Here Comes Santa Claus,Rudy Snow,A Jazzy Christmas,Rudy Snow,Rudy Snow,Rudy Snow,54,3bBZZ3bsQwZ6DmUH51cabg,[],2020-12-24 22:58:00,2020-12-24 17:58:00-05:00,3,2020-12-24 17:55:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 23:01",1608850890,Frosty the snowman,Gillian Spencer Trio,Here Comes Santa Claus,0,1TT5txDzWtg7OF8BhS1lWa,Frosty the snowman,Gillian Spencer Trio,Here Comes Santa Claus,Gillian Spencer Trio,Gillian Spencer Trio,Gillian Spencer Trio,52,4NopJ2j5J608OXktrn5IAM,[],2020-12-24 23:01:00,2020-12-24 18:01:00-05:00,3,2020-12-24 17:58:00-05:00,0 days 00:03:00,3.0
"24 Dec 2020, 23:03",1608851019,O Holy Night,Jennie Reigen,O Holy Night,0,25iEQTtIhKXhhZedTn7YZm,O Holy Night,Jennie Reigen,O Holy Night,Jennie Reigen,Jennie Reigen,Jennie Reigen,57,4gefXT9y8hdGtxBmkHN2HA,[],2020-12-24 23:03:00,2020-12-24 18:03:00-05:00,3,2020-12-24 18:01:00-05:00,0 days 00:02:00,2.0
"24 Dec 2020, 23:08",1608851313,Here We Come A-Caroling,Leif Shires,Jazzy Christmas Party,184000,4pyrzorQFqC4m77fZUxbo0,Here We Come A-Caroling,Leif Shires,Jazzy Christmas Party,Leif Shires,Leif Shires,Leif Shires,65,3YVt5oKfFEE0yJa7yJ3wWE,['christmas instrumental'],2020-12-24 23:08:00,2020-12-24 18:08:00-05:00,3,2020-12-24 18:03:00-05:00,0 days 00:05:00,5.0
"25 Dec 2020, 00:30",1608856209,Baby It's Cold Outside,Kingsley Thomas,My Favourite Time of Year,0,6J0FoTuu2z24FutBRLfwmb,Baby It's Cold Outside,Kingsley Thomas,My Favourite Time of Year,Kingsley Thomas,Kingsley Thomas,Kingsley Thomas,56,754IxKxKlDAQO5YATUAd6t,[],2020-12-25 00:30:00,2020-12-24 19:30:00-05:00,3,2020-12-24 18:08:00-05:00,0 days 01:22:00,82.0
"25 Dec 2020, 00:32",1608856344,It's The Most Wonderful Time Of The Year,Richard Smithfield,Jazzy Christmas,300000,0nRb93SrNeOFVhnEPqG2gr,It's the Most Wonderful Time of the Year,Richard Smithfield,Jazzy Christmas,Richard Smithfield,Richard Smithfield,Richard Smithfield,59,2tprHPIiUQTLlefPxrcZuB,['christmas instrumental'],2020-12-25 00:32:00,2020-12-24 19:32:00-05:00,3,2020-12-24 19:30:00-05:00,0 days 00:02:00,2.0
"25 Dec 2020, 00:37",1608856645,Rudolph the Red-Nosed Reindeer,Ben & Katsy,Mistletoe And Holly,0,5go4ch3BAzh4WGvz3doA8R,Rudolph the Red-Nosed Reindeer,Ben & Katsy,Mistletoe And Holly,Ben & Katsy,Ben & Katsy,Ben & Katsy,58,7zk65sKwJHv61CsjCr8PVw,[],2020-12-25 00:37:00,2020-12-24 19:37:00-05:00,3,2020-12-24 19:32:00-05:00,0 days 00:05:00,5.0
"25 Dec 2020, 00:39",1608856764,What Child Is This,Vince Guaraldi Trio,A Charlie Brown Christmas [2012 Remastered & Expanded Edition],140000,0LP2DlqqEH5Lo0ujWdHkUD,What Child Is This,Vince Guaraldi Trio,A Charlie Brown Christmas [2012 Remastered & Expanded Edition],Vince Guaraldi Trio,Vince Guaraldi Trio,Vince Guaraldi Trio,79,4ytkhMSAnrDP8XzRNlw9FS,"['adult standards', 'christmas instrumental', 'jazz trio']",2020-12-25 00:39:00,2020-12-24 19:39:00-05:00,3,2020-12-24 19:37:00-05:00,0 days 00:02:00,2.0
"25 Dec 2020, 00:41",1608856909,Walking In A Winter Wonderland,Jan Ullah,Walking In A Winter Wonderland,141000,7kWKkAC6yJwyrrNVeXAEMX,Walking In A Winter Wonderland,Jan Ullah,Walking In A Winter Wonderland,Jan Ullah,Jan Ullah,Jan Ullah,53,5LtsQvgd7D0tJTq6K1cB35,['christmas instrumental'],2020-12-25 00:41:00,2020-12-24 19:41:00-05:00,3,2020-12-24 19:39:00-05:00,0 days 00:02:00,2.0
"25 Dec 2020, 00:44",1608857050,I Saw Mommy Kissing Santa Claus,Reese Quartet,I'll Be Home for Christmas,0,3JRdORtD13sQanAdu9DlbB,I Saw Mommy Kissing Santa Claus,Reese Quartet,I'll Be Home for Christmas,Reese Quartet,Reese Quartet,Reese Quartet,58,715TpfLaAurJfQk8CjhKsm,[],2020-12-25 00:44:00,2020-12-24 19:44:00-05:00,3,2020-12-24 19:41:00-05:00,0 days 00:03:00,3.0
"25 Dec 2020, 00:45",1608857151,The Holly and the Ivy,Flatland Park,The First Noel,0,6kp3aicXY4wM8GtKjhT7jk,The Holly and the Ivy,Flatland Park,The First Noel,Flatland Park,Flatland Park,Flatland Park,60,6xOql32xqR0X46QkNLCzPd,[],2020-12-25 00:45:00,2020-12-24 19:45:00-05:00,3,2020-12-24 19:44:00-05:00,0 days 00:01:00,1.0
"25 Dec 2020, 00:47",1608857242,Up on the Housetop,Dan Evans-Parker,Christmas Time,0,2vGxnEVP4CQXSij7f2Bil9,Up on the Housetop,Dan Evans-Parker,Christmas Time,Dan Evans-Parker,Dan Evans-Parker,Dan Evans-Parker,60,4OSxWbYWRbUZzmkKS6PRM4,['christmas instrumental'],2020-12-25 00:47:00,2020-12-24 19:47:00-05:00,3,2020-12-24 19:45:00-05:00,0 days 00:02:00,2.0
"25 Dec 2020, 00:48",1608857315,Angels We Have Heard on High,Chad Lawson Trio,Jazz the Halls,174000,5wcHHljUfrBxJh3Uk42u4m,Angels We Have Heard on High,Chad Lawson Trio,Jazz the Halls,Chad Lawson Trio,Chad Lawson Trio,Chad Lawson Trio,54,6J4FeobN5L7NH7tVVRHP7n,['jazz trio'],2020-12-25 00:48:00,2020-12-24 19:48:00-05:00,3,2020-12-24 19:47:00-05:00,0 days 00:01:00,1.0
"25 Dec 2020, 00:51",1608857488,Have Yourself a Merry Little Christmas,George Tidwell,Christmas Jazz,184000,2Dq9VziZL92xyfZ3wI3lt1,Have Yourself a Merry Little Christmas,George Tidwell,Christmas Jazz,George Tidwell,George Tidwell,George Tidwell,59,44JcLdMAiLKKnPAArUtM57,['christmas instrumental'],2020-12-25 00:51:00,2020-12-24 19:51:00-05:00,3,2020-12-24 19:48:00-05:00,0 days 00:03:00,3.0
"25 Dec 2020, 00:54",1608857673,I Wonder as I Wander,Leif Shires,Christmas Jazz 2,237000,2MQcRhTYOzARoJqeMjaU7t,I Wonder as I Wander,Leif Shires,Christmas Jazz 2,Leif Shires,Leif Shires,Leif Shires,65,3YVt5oKfFEE0yJa7yJ3wWE,['christmas instrumental'],2020-12-25 00:54:00,2020-12-24 19:54:00-05:00,3,2020-12-24 19:51:00-05:00,0 days 00:03:00,3.0
"25 Dec 2020, 15:34",1608910479,Santa Tell Me,Ariana Grande,Santa Tell Me,201000,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,Santa Tell Me,Ariana Grande,Ariana Grande,Ariana Grande,98,66CXWjxzNUsdJxJ2JdwvnR,"['pop', 'post-teen pop']",2020-12-25 15:34:00,2020-12-25 10:34:00-05:00,4,2020-12-24 19:54:00-05:00,0 days 14:40:00,880.0
"25 Dec 2020, 15:38",1608910684,Mistletoe,Justin Bieber,Under the Mistletoe (Deluxe Edition),182000,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,Under The Mistletoe (Deluxe Edition),Justin Bieber,Justin Bieber,Justin Bieber,96,1uNFoZAHBGtllmzznpCI3s,"['canadian pop', 'pop', 'post-teen pop']",2020-12-25 15:38:00,2020-12-25 10:38:00-05:00,4,2020-12-25 10:34:00-05:00,0 days 00:04:00,4.0
"25 Dec 2020, 15:41",1608910867,Underneath the Tree,Kelly Clarkson,Wrapped in Red,229000,3YZE5qDV7u1ZD1gZc47ZeR,Underneath the Tree,Kelly Clarkson,Wrapped In Red,Kelly Clarkson,Kelly Clarkson,Kelly Clarkson,86,3BmGtnKgCSGYIUhmivXKWX,"['dance pop', 'pop', 'pop dance', 'pop rock', 'post-teen pop', 'talent show']",2020-12-25 15:41:00,2020-12-25 10:41:00-05:00,4,2020-12-25 10:38:00-05:00,0 days 00:03:00,3.0
"25 Dec 2020, 15:44",1608911096,The Christmas Song (Shawn Mendes & Camila Cabello),Shawn Mendes,Wonder (Deluxe),0,0fwxmtpxpMmEMphmJbCAEx,The Christmas Song (Shawn Mendes & Camila Cabello),Shawn Mendes,Wonder (Deluxe),Shawn Mendes,Shawn Mendes,Shawn Mendes,92,7n2wHs1TKAczGzO7Dd2rGr,"['canadian pop', 'dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-25 15:44:00,2020-12-25 10:44:00-05:00,4,2020-12-25 10:41:00-05:00,0 days 00:03:00,3.0
"25 Dec 2020, 15:48",1608911293,Holly Jolly Christmas,Michael Bublé,Christmas,121000,5PuKlCjfEVIXl0ZBp5ZW9g,Holly Jolly Christmas,Michael Bublé,Christmas (Deluxe Special Edition),Michael Bublé,Michael Bublé,Michael Bublé,94,1GxkXlMwML1oSg5eLPiAz3,"['adult standards', 'canadian pop', 'jazz pop', 'lounge']",2020-12-25 15:48:00,2020-12-25 10:48:00-05:00,4,2020-12-25 10:44:00-05:00,0 days 00:04:00,4.0
"25 Dec 2020, 15:50",1608911412,Christmas Without You,Ava Max,Christmas Without You,0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,Christmas Without You,Ava Max,Ava Max,Ava Max,85,4npEfmQ6YuiwW1GpUmaq3F,"['dance pop', 'pop']",2020-12-25 15:50:00,2020-12-25 10:50:00-05:00,4,2020-12-25 10:48:00-05:00,0 days 00:02:00,2.0
"25 Dec 2020, 15:53",1608911582,Last Christmas - Remastered,Wham!,Twenty Five,264000,6wn2nmFn3wDuiMldRiuRuL,Last Christmas - Remastered,Wham!,Twenty Five,Wham!,Wham!,Wham!,85,5lpH0xAS4fVfLkACg9DAuM,['new wave pop'],2020-12-25 15:53:00,2020-12-25 10:53:00-05:00,4,2020-12-25 10:50:00-05:00,0 days 00:03:00,3.0
"25 Dec 2020, 15:57",1608911849,My Kind of Present,Meghan Trainor,My Kind Of Present,0,2rkb8ijsPapKDMEh0cSe8I,My Kind Of Present,Meghan Trainor,A Very Trainor Christmas,Meghan Trainor,Meghan Trainor,Meghan Trainor,85,6JL8zeS1NmiOftqZTRgdTz,"['dance pop', 'hip pop', 'pop', 'pop dance', 'post-teen pop']",2020-12-25 15:57:00,2020-12-25 10:57:00-05:00,4,2020-12-25 10:53:00-05:00,0 days 00:04:00,4.0
"25 Dec 2020, 16:00",1608912010,Sleigh Ride,Tori Kelly,A Tori Kelly Christmas,0,5UnfYTAWlLpSZ76QzJtMuS,Sleigh Ride,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-25 16:00:00,2020-12-25 11:00:00-05:00,4,2020-12-25 10:57:00-05:00,0 days 00:03:00,3.0
"25 Dec 2020, 16:27",1608913640,Naughty List (with Dixie D’Amelio),Liam Payne,Naughty List (with Dixie D’Amelio),0,2Y0ktCGrGoGcQFXsGztvhi,Naughty List (with Dixie D’Amelio),Liam Payne,Naughty List (with Dixie D’Amelio),Liam Payne,Liam Payne,Liam Payne,80,5pUo3fmmHT8bhCyHE52hA6,"['dance pop', 'pop', 'post-teen pop']",2020-12-25 16:27:00,2020-12-25 11:27:00-05:00,4,2020-12-25 11:00:00-05:00,0 days 00:27:00,27.0
"25 Dec 2020, 16:29",1608913795,Santa's Coming for Us,Sia,Everyday Is Christmas,205000,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,Everyday Is Christmas (Deluxe Edition),Sia,Sia,Sia,90,5WUlDfRSoLAfcVSX1WnrxN,"['australian dance', 'australian pop', 'dance pop', 'pop', 'pop dance']",2020-12-25 16:29:00,2020-12-25 11:29:00-05:00,4,2020-12-25 11:27:00-05:00,0 days 00:02:00,2.0
"25 Dec 2020, 16:33",1608914001,Cozy Little Christmas,Katy Perry,Cozy Little Christmas,182000,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,Cozy Little Christmas,Katy Perry,Katy Perry,Katy Perry,86,6jJ0s89eD6GaHleKKya26X,"['dance pop', 'pop', 'pop dance', 'post-teen pop']",2020-12-25 16:33:00,2020-12-25 11:33:00-05:00,4,2020-12-25 11:29:00-05:00,0 days 00:04:00,4.0
"25 Dec 2020, 17:31",1608917500,O Come Let Us Adore Him,Maverick City Music,Maverick City Christmas,0,16q18IXXJ2cAN25DZnBOhn,O Come Let Us Adore Him,Maverick City Music,Maverick City Christmas,Maverick City Music,Maverick City Music,Maverick City Music,67,58r1rB5t3VF5X6yXGPequV,['christian'],2020-12-25 17:31:00,2020-12-25 12:31:00-05:00,4,2020-12-25 11:33:00-05:00,0 days 00:58:00,58.0
"25 Dec 2020, 17:43",1608918204,O Holy Night,Maverick City Music,Maverick City Christmas,0,4PeBAreHvYhN6eestkJ4x1,O Holy Night,Maverick City Music,Maverick City Christmas,Maverick City Music,Maverick City Music,Maverick City Music,67,58r1rB5t3VF5X6yXGPequV,['christian'],2020-12-25 17:43:00,2020-12-25 12:43:00-05:00,4,2020-12-25 12:31:00-05:00,0 days 00:12:00,12.0
